ts,y_true,y_pred_hgbr,y_pred_catboost,y_pred_xgboost
2025-08-13 11:00:00+00:00,16.96,22.859239670738297,24.170542933440245,24.170542933440245
2025-08-13 11:15:00+00:00,16.96,24.587675563058813,23.843286794915855,23.843286794915855
2025-08-13 11:30:00+00:00,16.96,24.587675563058813,23.1085307350194,23.1085307350194
2025-08-13 11:45:00+00:00,16.96,24.465240677001276,22.82613178818086,22.82613178818086
2025-08-13 12:00:00+00:00,41.39,24.427147824652245,26.744167845399986,26.744167845399986
2025-08-13 12:15:00+00:00,41.39,24.427147824652245,27.215652039003714,27.215652039003714
2025-08-13 12:30:00+00:00,41.39,24.427147824652245,27.75291268140836,27.75291268140836
2025-08-13 12:45:00+00:00,41.39,24.76911054975006,31.190435313672026,31.190435313672026
2025-08-13 13:00:00+00:00,70.9,31.31385823989302,40.69511934386256,40.69511934386256
2025-08-13 13:15:00+00:00,70.9,34.51295893827415,42.07702893045612,42.07702893045612
2025-08-13 13:30:00+00:00,70.9,41.328215830626846,45.259915369975396,45.259915369975396
2025-08-13 13:45:00+00:00,70.9,46.12730682515727,49.8575719353665,49.8575719353665
2025-08-13 14:00:00+00:00,84.3,64.73675677105427,68.47062001860843,68.47062001860843
2025-08-13 14:15:00+00:00,84.3,65.86059858102305,73.08716869230528,73.08716869230528
2025-08-13 14:30:00+00:00,84.3,67.7795359248007,75.72477792735373,75.72477792735373
2025-08-13 14:45:00+00:00,84.3,71.52566001534986,76.37870851044329,76.37870851044329
2025-08-13 15:00:00+00:00,96.64,98.81534945433197,101.66626200050005,101.66626200050005
2025-08-13 15:15:00+00:00,96.64,100.26716114420397,104.00676806456266,104.00676806456266
2025-08-13 15:30:00+00:00,96.64,102.67332177863457,105.89780505524656,105.89780505524656
2025-08-13 15:45:00+00:00,96.64,104.54649927568043,107.66708306849127,107.66708306849127
2025-08-13 16:00:00+00:00,121.94,119.41347033366765,127.89460131000827,127.89460131000827
2025-08-13 16:15:00+00:00,121.94,123.84600390725596,129.97124362535357,129.97124362535357
2025-08-13 16:30:00+00:00,121.94,126.69832409712593,132.72568370134826,132.72568370134826
2025-08-13 16:45:00+00:00,121.94,127.59527140756997,135.35651127662203,135.35651127662203
2025-08-13 17:00:00+00:00,204.58,164.34871927030488,170.4242432607421,170.4242432607421
2025-08-13 17:15:00+00:00,204.58,171.64355361299343,175.95262852880595,175.95262852880595
2025-08-13 17:30:00+00:00,204.58,178.26786920935314,179.55946736680903,179.55946736680903
2025-08-13 17:45:00+00:00,204.58,175.43170912805962,182.00837479131206,182.00837479131206
2025-08-13 18:00:00+00:00,235.8,177.6298966849111,193.9739559789569,193.9739559789569
2025-08-13 18:15:00+00:00,235.8,181.09899608267224,198.475386609687,198.475386609687
2025-08-13 18:30:00+00:00,235.8,184.47757970164264,200.43346531913284,200.43346531913284
2025-08-13 18:45:00+00:00,235.8,195.1031729825448,199.97840609076354,199.97840609076354
2025-08-13 19:00:00+00:00,154.57,166.20474506902676,170.71503356031207,170.71503356031207
2025-08-13 19:15:00+00:00,154.57,162.58647086642242,160.9157626783794,160.9157626783794
2025-08-13 19:30:00+00:00,154.57,157.35360919158376,157.79985482316206,157.79985482316206
2025-08-13 19:45:00+00:00,154.57,155.9613205675937,156.4825227479874,156.4825227479874
2025-08-13 20:00:00+00:00,123.21,124.8234157062477,125.4724078789401,125.4724078789401
2025-08-13 20:15:00+00:00,123.21,125.06133452861287,121.91463802028247,121.91463802028247
2025-08-13 20:30:00+00:00,123.21,122.49285727640168,121.24842164881325,121.24842164881325
2025-08-13 20:45:00+00:00,123.21,123.47329547753547,120.89710774329068,120.89710774329068
2025-08-13 21:00:00+00:00,106.27,106.43172686029,111.67480081400502,111.67480081400502
2025-08-13 21:15:00+00:00,106.27,106.25856736379416,111.5669033371558,111.5669033371558
2025-08-13 21:30:00+00:00,106.27,107.11987406822934,111.55583759235566,111.55583759235566
2025-08-13 21:45:00+00:00,106.27,106.49387444282607,109.77453191923108,109.77453191923108
2025-08-13 22:00:00+00:00,98.1,101.66495969311858,105.17281954331243,105.17281954331243
2025-08-13 22:15:00+00:00,98.1,101.66495969311858,104.72460436271591,104.72460436271591
2025-08-13 22:30:00+00:00,98.1,101.74465859287764,104.88955786719026,104.88955786719026
2025-08-13 22:45:00+00:00,98.1,101.3062595405806,103.67978091404275,103.67978091404275
2025-08-13 23:00:00+00:00,92.0,96.39550712350126,99.70478503145847,99.70478503145847
2025-08-13 23:15:00+00:00,92.0,96.39550712350126,99.50776668879878,99.50776668879878
2025-08-13 23:30:00+00:00,92.0,96.39550712350126,99.50776668879878,99.50776668879878
2025-08-13 23:45:00+00:00,92.0,96.26704712010755,99.03874751919588,99.03874751919588
2025-08-14 00:00:00+00:00,88.45,94.60184821439944,93.42580230709157,93.42580230709157
2025-08-14 00:15:00+00:00,88.45,94.0247225630963,92.86241830651106,92.86241830651106
2025-08-14 00:30:00+00:00,88.45,93.75048485090709,92.96608196201461,92.96608196201461
2025-08-14 00:45:00+00:00,88.45,93.11832771195617,93.086405632361,93.086405632361
2025-08-14 01:00:00+00:00,88.02,92.35933225951192,91.96060632906024,91.96060632906024
2025-08-14 01:15:00+00:00,88.02,92.35933225951192,91.96060632906024,91.96060632906024
2025-08-14 01:30:00+00:00,88.02,92.35933225951192,91.78910802108206,91.78910802108206
2025-08-14 01:45:00+00:00,88.02,92.35933225951192,91.7315861150681,91.7315861150681
2025-08-14 02:00:00+00:00,88.36,92.64701120694464,93.11021821566086,93.11021821566086
2025-08-14 02:15:00+00:00,88.36,92.64701120694464,93.05822027279564,93.05822027279564
2025-08-14 02:30:00+00:00,88.36,92.64701120694464,92.69752033881382,92.69752033881382
2025-08-14 02:45:00+00:00,88.36,92.64701120694464,92.85652492882072,92.85652492882072
2025-08-14 03:00:00+00:00,97.49,98.65682139639945,98.6077492529292,98.6077492529292
2025-08-14 03:15:00+00:00,97.49,98.72751211808892,99.07112599202232,99.07112599202232
2025-08-14 03:30:00+00:00,97.49,98.55835539686811,99.0328278819641,99.0328278819641
2025-08-14 03:45:00+00:00,97.49,99.98331092917758,99.23456374995536,99.23456374995536
2025-08-14 04:00:00+00:00,108.92,109.19926895688431,111.23148641677696,111.23148641677696
2025-08-14 04:15:00+00:00,108.92,110.53513656048197,112.53145765223893,112.53145765223893
2025-08-14 04:30:00+00:00,108.92,110.71375324374242,113.2553364315444,113.2553364315444
2025-08-14 04:45:00+00:00,108.92,113.37097122460918,114.20163098690108,114.20163098690108
2025-08-14 05:00:00+00:00,110.23,113.05000040155221,114.07622406580431,114.07622406580431
2025-08-14 05:15:00+00:00,110.23,113.11280190020159,113.69846252198548,113.69846252198548
2025-08-14 05:30:00+00:00,110.23,113.43297512876606,113.60834654938972,113.60834654938972
2025-08-14 05:45:00+00:00,110.23,110.9857796961595,110.3825800914384,110.3825800914384
2025-08-14 06:00:00+00:00,99.92,106.23969581318319,99.02838621311838,99.02838621311838
2025-08-14 06:15:00+00:00,99.92,106.44528634725158,98.67990992155555,98.67990992155555
2025-08-14 06:30:00+00:00,99.92,106.07753108477927,98.2449508677296,98.2449508677296
2025-08-14 06:45:00+00:00,99.92,102.88063194423971,97.30151287903499,97.30151287903499
2025-08-14 07:00:00+00:00,91.43,88.02456411783342,77.48412049251209,77.48412049251209
2025-08-14 07:15:00+00:00,91.43,86.67506724954451,76.63622854827221,76.63622854827221
2025-08-14 07:30:00+00:00,91.43,83.99797314012365,72.95573344573809,72.95573344573809
2025-08-14 07:45:00+00:00,91.43,83.4311920688356,71.12022874537944,71.12022874537944
2025-08-14 08:00:00+00:00,77.41,65.63652393768417,60.43998914113862,60.43998914113862
2025-08-14 08:15:00+00:00,77.41,66.60335459512171,56.51607209351146,56.51607209351146
2025-08-14 08:30:00+00:00,77.41,57.490006495198365,57.100738935013915,57.100738935013915
2025-08-14 08:45:00+00:00,77.41,56.02309714853015,57.928253935698585,57.928253935698585
2025-08-14 09:00:00+00:00,66.74,48.850160381908545,52.608884167432514,52.608884167432514
2025-08-14 09:15:00+00:00,66.74,48.007892150701956,50.87243823538658,50.87243823538658
2025-08-14 09:30:00+00:00,66.74,46.56979297110916,50.54279378991082,50.54279378991082
2025-08-14 09:45:00+00:00,66.74,45.6760632071857,50.62870159492453,50.62870159492453
2025-08-14 10:00:00+00:00,52.26,37.80085711711739,45.86862733104073,45.86862733104073
2025-08-14 10:15:00+00:00,52.26,37.705954938383485,44.66356014665831,44.66356014665831
2025-08-14 10:30:00+00:00,52.26,36.20485906177228,44.907154607746335,44.907154607746335
2025-08-14 10:45:00+00:00,52.26,34.76588488664528,44.727276082828766,44.727276082828766
2025-08-14 11:00:00+00:00,41.36,31.882530028599845,38.32332329812477,38.32332329812477
2025-08-14 11:15:00+00:00,41.36,31.63878914059093,37.010118150091806,37.010118150091806
2025-08-14 11:30:00+00:00,41.36,31.841219320667477,37.65618916610094,37.65618916610094
2025-08-14 11:45:00+00:00,41.36,32.23821184060034,37.903781264119154,37.903781264119154
2025-08-14 12:00:00+00:00,54.9,33.71628247147354,43.04846822284678,43.04846822284678
2025-08-14 12:15:00+00:00,54.9,32.61002253328317,43.22767930593323,43.22767930593323
2025-08-14 12:30:00+00:00,54.9,33.10304684540976,44.47452201939377,44.47452201939377
2025-08-14 12:45:00+00:00,54.9,32.768133816476414,48.96965437063463,48.96965437063463
2025-08-14 13:00:00+00:00,69.43,55.0713009181537,60.082601515583036,60.082601515583036
2025-08-14 13:15:00+00:00,69.43,64.04339914766076,62.9804420823822,62.9804420823822
2025-08-14 13:30:00+00:00,69.43,64.04339914766076,65.22770049627837,65.22770049627837
2025-08-14 13:45:00+00:00,69.43,65.40069771829893,67.22304116635219,67.22304116635219
2025-08-14 14:00:00+00:00,78.99,78.56864178183768,82.27696949085707,82.27696949085707
2025-08-14 14:15:00+00:00,78.99,78.85931645304231,83.71026640580422,83.71026640580422
2025-08-14 14:30:00+00:00,78.99,79.3950723718914,83.99903732300096,83.99903732300096
2025-08-14 14:45:00+00:00,78.99,81.9695746457442,86.01024386724043,86.01024386724043
2025-08-14 15:00:00+00:00,101.51,98.57720704902961,102.58503756482484,102.58503756482484
2025-08-14 15:15:00+00:00,101.51,99.50922915922175,103.54989002144724,103.54989002144724
2025-08-14 15:30:00+00:00,101.51,102.53243030900221,103.92096196800347,103.92096196800347
2025-08-14 15:45:00+00:00,101.51,103.6709313368436,105.3812373805774,105.3812373805774
2025-08-14 16:00:00+00:00,129.83,124.76442156021854,127.45726513972403,127.45726513972403
2025-08-14 16:15:00+00:00,129.83,126.37630133912273,130.05204915425048,130.05204915425048
2025-08-14 16:30:00+00:00,129.83,130.87483882585306,132.12422536875812,132.12422536875812
2025-08-14 16:45:00+00:00,129.83,132.19739289241872,134.39604035109247,134.39604035109247
2025-08-14 17:00:00+00:00,233.8,190.40312185073148,174.26950910323035,174.26950910323035
2025-08-14 17:15:00+00:00,233.8,195.49689946633097,176.8448463374857,176.8448463374857
2025-08-14 17:30:00+00:00,233.8,202.19281462269453,184.27470084507473,184.27470084507473
2025-08-14 17:45:00+00:00,233.8,208.8423349777633,187.54441386233128,187.54441386233128
2025-08-14 18:00:00+00:00,274.02,223.69921286126737,196.45273184694557,196.45273184694557
2025-08-14 18:15:00+00:00,274.02,223.83539227033657,196.27445871539146,196.27445871539146
2025-08-14 18:30:00+00:00,274.02,225.10693780255266,194.31233624454103,194.31233624454103
2025-08-14 18:45:00+00:00,274.02,223.48609418167243,194.02198014590914,194.02198014590914
2025-08-14 19:00:00+00:00,154.56,169.11385128229682,168.99401225278007,168.99401225278007
2025-08-14 19:15:00+00:00,154.56,160.8396339456018,158.69165938410254,158.69165938410254
2025-08-14 19:30:00+00:00,154.56,158.56996082728702,157.38936160109535,157.38936160109535
2025-08-14 19:45:00+00:00,154.56,155.92940644709708,155.54407905473363,155.54407905473363
2025-08-14 20:00:00+00:00,120.34,123.67939011189674,131.1525496001135,131.1525496001135
2025-08-14 20:15:00+00:00,120.34,123.1074922324926,123.7574396974192,123.7574396974192
2025-08-14 20:30:00+00:00,120.34,123.33495375948736,122.9041390332219,122.9041390332219
2025-08-14 20:45:00+00:00,120.34,120.69563683643503,123.17821300302046,123.17821300302046
2025-08-14 21:00:00+00:00,105.95,108.04676974540676,111.7973428755072,111.7973428755072
2025-08-14 21:15:00+00:00,105.95,107.92787286160761,111.19056107910544,111.19056107910544
2025-08-14 21:30:00+00:00,105.95,107.99019741472205,110.69915316521414,110.69915316521414
2025-08-14 21:45:00+00:00,105.95,109.56251805979053,111.01250621220805,111.01250621220805
2025-08-14 22:00:00+00:00,99.77,104.7178176479736,108.90738374520456,108.90738374520456
2025-08-14 22:15:00+00:00,99.77,103.90818995421982,107.7551983382462,107.7551983382462
2025-08-14 22:30:00+00:00,99.77,103.90818995421982,106.69073683953995,106.69073683953995
2025-08-14 22:45:00+00:00,99.77,102.84178431181402,105.14918237464778,105.14918237464778
2025-08-14 23:00:00+00:00,99.09,98.93546366248448,100.63611853548784,100.63611853548784
2025-08-14 23:15:00+00:00,99.09,98.619555289073,99.38420071876277,99.38420071876277
2025-08-14 23:30:00+00:00,99.09,98.619555289073,97.81940864321415,97.81940864321415
2025-08-14 23:45:00+00:00,99.09,98.72304817891306,97.6678429568311,97.6678429568311
2025-08-15 00:00:00+00:00,93.63,94.32329489723192,94.77607346949902,94.77607346949902
2025-08-15 00:15:00+00:00,93.63,94.32329489723192,94.29694654270477,94.29694654270477
2025-08-15 00:30:00+00:00,93.63,94.18140646371081,93.92860073386585,93.92860073386585
2025-08-15 00:45:00+00:00,93.63,93.83460067868843,93.4217319963433,93.4217319963433
2025-08-15 01:00:00+00:00,89.92,92.4453118202587,91.73814867919077,91.73814867919077
2025-08-15 01:15:00+00:00,89.92,91.84643594581449,91.81341906364143,91.81341906364143
2025-08-15 01:30:00+00:00,89.92,91.74755894160951,91.01843342047889,91.01843342047889
2025-08-15 01:45:00+00:00,89.92,91.67972577019557,90.74061772096066,90.74061772096066
2025-08-15 02:00:00+00:00,91.63,92.24012837378064,91.06573945773587,91.06573945773587
2025-08-15 02:15:00+00:00,91.63,92.91211934036279,92.62024615948295,92.62024615948295
2025-08-15 02:30:00+00:00,91.63,93.06573862350938,93.01835585565546,93.01835585565546
2025-08-15 02:45:00+00:00,91.63,93.64585148056476,93.38807416980048,93.38807416980048
2025-08-15 03:00:00+00:00,96.47,98.78667274547247,99.90469639441295,99.90469639441295
2025-08-15 03:15:00+00:00,96.47,98.52153484315212,100.06593283765953,100.06593283765953
2025-08-15 03:30:00+00:00,96.47,98.98800902556393,100.26849131741766,100.26849131741766
2025-08-15 03:45:00+00:00,96.47,101.82702438868803,99.25761971961471,99.25761971961471
2025-08-15 04:00:00+00:00,101.15,107.98192581044994,107.800882051317,107.800882051317
2025-08-15 04:15:00+00:00,101.15,109.95535562906849,109.90559476981961,109.90559476981961
2025-08-15 04:30:00+00:00,101.15,110.5732295355591,109.99992962867682,109.99992962867682
2025-08-15 04:45:00+00:00,101.15,111.6114390959999,109.6862303806256,109.6862303806256
2025-08-15 05:00:00+00:00,100.86,112.64940828423236,110.14017751691986,110.14017751691986
2025-08-15 05:15:00+00:00,100.86,113.26022715316785,111.60142482967578,111.60142482967578
2025-08-15 05:30:00+00:00,100.86,113.70794654195656,110.39744226155356,110.39744226155356
2025-08-15 05:45:00+00:00,100.86,113.71511702579934,111.4802481654176,111.4802481654176
2025-08-15 06:00:00+00:00,95.62,104.3044138525825,104.666811995702,104.666811995702
2025-08-15 06:15:00+00:00,95.62,103.53899450630588,105.8779472172682,105.8779472172682
2025-08-15 06:30:00+00:00,95.62,102.89876907342754,105.16274478016877,105.16274478016877
2025-08-15 06:45:00+00:00,95.62,102.93973218217481,106.56496846583585,106.56496846583585
2025-08-15 07:00:00+00:00,75.64,91.18362313598885,93.47684623938623,93.47684623938623
2025-08-15 07:15:00+00:00,75.64,90.87560705258088,95.16034494382681,95.16034494382681
2025-08-15 07:30:00+00:00,75.64,91.39439639502109,93.42465837150043,93.42465837150043
2025-08-15 07:45:00+00:00,75.64,91.31249594921371,93.2743224069243,93.2743224069243
2025-08-15 08:00:00+00:00,32.41,77.18820773518914,76.95177428453175,76.95177428453175
2025-08-15 08:15:00+00:00,32.41,79.0602315731822,75.14213686298973,75.14213686298973
2025-08-15 08:30:00+00:00,32.41,72.48314248298725,74.08785429954602,74.08785429954602
2025-08-15 08:45:00+00:00,32.41,73.34687277698222,75.16309726123373,75.16309726123373
2025-08-15 09:00:00+00:00,3.0,68.95352207327059,70.91883949137979,70.91883949137979
2025-08-15 09:15:00+00:00,3.0,67.28482986665756,68.05989638077892,68.05989638077892
2025-08-15 09:30:00+00:00,3.0,64.89074413149785,66.49781130685983,66.49781130685983
2025-08-15 09:45:00+00:00,3.0,64.89074413149785,66.10778628743768,66.10778628743768
2025-08-15 10:00:00+00:00,0.08,56.26967976591398,58.468217656873215,58.468217656873215
2025-08-15 10:15:00+00:00,0.08,55.77648273160688,57.26032018027173,57.26032018027173
2025-08-15 10:30:00+00:00,0.08,55.69728440345809,56.70468621783203,56.70468621783203
2025-08-15 10:45:00+00:00,0.08,55.09461916545563,55.739615189971055,55.739615189971055
2025-08-15 11:00:00+00:00,0.0,45.25949940943011,51.229013480848415,51.229013480848415
2025-08-15 11:15:00+00:00,0.0,44.066620982673555,44.4937274957458,44.4937274957458
2025-08-15 11:30:00+00:00,0.0,44.68897508396279,45.10538845856725,45.10538845856725
2025-08-15 11:45:00+00:00,0.0,45.08031804040212,45.073701746143165,45.073701746143165
2025-08-15 12:00:00+00:00,0.0,54.3740750840739,47.51317462013974,47.51317462013974
2025-08-15 12:15:00+00:00,0.0,54.524733836187394,51.20131578672191,51.20131578672191
2025-08-15 12:30:00+00:00,0.0,54.524733836187394,51.832808192108935,51.832808192108935
2025-08-15 12:45:00+00:00,0.0,60.88689427808835,52.01286436230784,52.01286436230784
2025-08-15 13:00:00+00:00,1.73,72.31354564213714,64.08759212800862,64.08759212800862
2025-08-15 13:15:00+00:00,1.73,72.50243733713613,65.83521271512024,65.83521271512024
2025-08-15 13:30:00+00:00,1.73,71.43914358376975,66.58189079207416,66.58189079207416
2025-08-15 13:45:00+00:00,1.73,70.37832267236426,70.22513864254167,70.22513864254167
2025-08-15 14:00:00+00:00,31.89,74.81526179980224,81.50651620934843,81.50651620934843
2025-08-15 14:15:00+00:00,31.89,78.07307661681668,83.59965080421723,83.59965080421723
2025-08-15 14:30:00+00:00,31.89,82.12661924023949,83.22649132059092,83.22649132059092
2025-08-15 14:45:00+00:00,31.89,82.27370811643263,83.93931669719613,83.93931669719613
2025-08-15 15:00:00+00:00,81.5,100.22326635069794,106.65780452414367,106.65780452414367
2025-08-15 15:15:00+00:00,81.5,101.84098076067781,107.47578621977844,107.47578621977844
2025-08-15 15:30:00+00:00,81.5,101.44871477147892,108.66311100021615,108.66311100021615
2025-08-15 15:45:00+00:00,81.5,103.36339858695877,109.99392786016563,109.99392786016563
2025-08-15 16:00:00+00:00,106.71,124.12818795596236,126.79266773083887,126.79266773083887
2025-08-15 16:15:00+00:00,106.71,126.95053203274651,128.97520677763808,128.97520677763808
2025-08-15 16:30:00+00:00,106.71,131.82180438215298,131.85784863532837,131.85784863532837
2025-08-15 16:45:00+00:00,106.71,129.67324001910336,133.30488985540632,133.30488985540632
2025-08-15 17:00:00+00:00,117.47,174.2183749872767,158.69253023567086,158.69253023567086
2025-08-15 17:15:00+00:00,117.47,182.1809496210475,157.41401149380852,157.41401149380852
2025-08-15 17:30:00+00:00,117.47,164.173854343547,149.15434922843573,149.15434922843573
2025-08-15 17:45:00+00:00,117.47,149.56479850404236,143.0510549852036,143.0510549852036
2025-08-15 18:00:00+00:00,128.68,169.91652866504992,155.43521527693207,155.43521527693207
2025-08-15 18:15:00+00:00,128.68,174.29962837111518,151.84671048315096,151.84671048315096
2025-08-15 18:30:00+00:00,128.68,161.58910611110127,153.46877846815914,153.46877846815914
2025-08-15 18:45:00+00:00,128.68,161.72981954310458,153.595124110902,153.595124110902
2025-08-15 19:00:00+00:00,111.97,130.4553908776673,132.4899522983905,132.4899522983905
2025-08-15 19:15:00+00:00,111.97,133.03362454253914,131.50918631600427,131.50918631600427
2025-08-15 19:30:00+00:00,111.97,136.56229007014122,133.72915525400913,133.72915525400913
2025-08-15 19:45:00+00:00,111.97,136.48495868781734,135.10782616342632,135.10782616342632
2025-08-15 20:00:00+00:00,105.93,115.46201008451881,120.27234533242354,120.27234533242354
2025-08-15 20:15:00+00:00,105.93,113.98196067227543,119.07603153152971,119.07603153152971
2025-08-15 20:30:00+00:00,105.93,114.24242393475157,118.72057131105372,118.72057131105372
2025-08-15 20:45:00+00:00,105.93,111.211567927056,116.4759905149007,116.4759905149007
2025-08-15 21:00:00+00:00,95.92,99.48711340481712,106.67493907118758,106.67493907118758
2025-08-15 21:15:00+00:00,95.92,96.98277928518847,104.92833833782822,104.92833833782822
2025-08-15 21:30:00+00:00,95.92,93.85576175672976,101.88246259582786,101.88246259582786
2025-08-15 21:45:00+00:00,95.92,92.3987060145774,100.25517487443187,100.25517487443187
2025-08-15 22:00:00+00:00,95.82,88.73607397912006,99.21338821431519,99.21338821431519
2025-08-15 22:15:00+00:00,95.82,89.1327688104377,98.61405400060104,98.61405400060104
2025-08-15 22:30:00+00:00,95.82,88.68643085535403,97.98238159480363,97.98238159480363
2025-08-15 22:45:00+00:00,95.82,88.68643085535403,96.85060444147317,96.85060444147317
2025-08-15 23:00:00+00:00,90.68,88.62712599277218,94.14664581432514,94.14664581432514
2025-08-15 23:15:00+00:00,90.68,88.90347693202945,94.321416540604,94.321416540604
2025-08-15 23:30:00+00:00,90.68,88.90347693202945,94.06897511579872,94.06897511579872
2025-08-15 23:45:00+00:00,90.68,91.71466127081247,95.58829463912805,95.58829463912805
2025-08-16 00:00:00+00:00,89.62,84.44975832317368,85.36082409666673,85.36082409666673
2025-08-16 00:15:00+00:00,89.62,85.28051821122067,85.20713660931582,85.20713660931582
2025-08-16 00:30:00+00:00,89.62,84.29457566276066,85.49326903798722,85.49326903798722
2025-08-16 00:45:00+00:00,89.62,84.25008691766978,85.09534861220408,85.09534861220408
2025-08-16 01:00:00+00:00,85.21,80.24880361351877,81.78038714364645,81.78038714364645
2025-08-16 01:15:00+00:00,85.21,80.24880361351877,81.38246280211885,81.38246280211885
2025-08-16 01:30:00+00:00,85.21,80.24880361351877,81.38246280211885,81.38246280211885
2025-08-16 01:45:00+00:00,85.21,80.20743029058825,81.63350191921432,81.63350191921432
2025-08-16 02:00:00+00:00,83.94,81.70060706147751,82.98142062908562,82.98142062908562
2025-08-16 02:15:00+00:00,83.94,79.88372577349244,81.93171434289268,81.93171434289268
2025-08-16 02:30:00+00:00,83.94,79.10653407761998,81.92124486705274,81.92124486705274
2025-08-16 02:45:00+00:00,83.94,79.10653407761998,80.6329220844478,80.6329220844478
2025-08-16 03:00:00+00:00,86.88,80.11914221437638,83.38988104562304,83.38988104562304
2025-08-16 03:15:00+00:00,86.88,74.67156358429528,81.94476420988293,81.94476420988293
2025-08-16 03:30:00+00:00,86.88,74.38960664167432,80.81110935612394,80.81110935612394
2025-08-16 03:45:00+00:00,86.88,70.24285114403405,75.90017737241922,75.90017737241922
2025-08-16 04:00:00+00:00,90.43,67.54526204488177,77.72733579814637,77.72733579814637
2025-08-16 04:15:00+00:00,90.43,66.01240637620371,74.58929477333947,74.58929477333947
2025-08-16 04:30:00+00:00,90.43,67.24863575228795,74.09150255035323,74.09150255035323
2025-08-16 04:45:00+00:00,90.43,67.37719248701796,75.5027796206778,75.5027796206778
2025-08-16 05:00:00+00:00,89.64,64.29239222353998,68.225990467645,68.225990467645
2025-08-16 05:15:00+00:00,89.64,65.4124135267914,68.54193652487353,68.54193652487353
2025-08-16 05:30:00+00:00,89.64,65.03572316161699,70.25929013611207,70.25929013611207
2025-08-16 05:45:00+00:00,89.64,63.64557530439503,69.79438228206999,69.79438228206999
2025-08-16 06:00:00+00:00,79.86,57.38729982122433,66.47679261805199,66.47679261805199
2025-08-16 06:15:00+00:00,79.86,56.93493126585019,65.48032121288695,65.48032121288695
2025-08-16 06:30:00+00:00,79.86,54.99479237851714,65.08425144348087,65.08425144348087
2025-08-16 06:45:00+00:00,79.86,54.457836189955636,65.06890960198261,65.06890960198261
2025-08-16 07:00:00+00:00,66.52,26.613675244651905,40.29239101247194,40.29239101247194
2025-08-16 07:15:00+00:00,66.52,23.88339978019766,38.8953700709422,38.8953700709422
2025-08-16 07:30:00+00:00,66.52,23.060986971971122,36.39565433607946,36.39565433607946
2025-08-16 07:45:00+00:00,66.52,19.91342652969657,33.42750319565274,33.42750319565274
2025-08-16 08:00:00+00:00,25.45,1.60164613307807,9.383943393581873,9.383943393581873
2025-08-16 08:15:00+00:00,25.45,3.548852859920074,15.501988380261324,15.501988380261324
2025-08-16 08:30:00+00:00,25.45,4.358378872810704,17.364393646792678,17.364393646792678
2025-08-16 08:45:00+00:00,25.45,8.039831750798356,22.810771587604748,22.810771587604748
2025-08-16 09:00:00+00:00,3.8,3.424281605486202,22.918986730919244,22.918986730919244
2025-08-16 09:15:00+00:00,3.8,5.968237886860289,27.053261851536874,27.053261851536874
2025-08-16 09:30:00+00:00,3.8,5.542963524556401,29.53526426214215,29.53526426214215
2025-08-16 09:45:00+00:00,3.8,5.028647794916465,30.304219852333006,30.304219852333006
2025-08-16 10:00:00+00:00,0.17,0.8569129358064516,29.338790197660416,29.338790197660416
2025-08-16 10:15:00+00:00,0.17,-1.6257991098496847,27.176284521988464,27.176284521988464
2025-08-16 10:30:00+00:00,0.17,-3.300040797632202,24.194381067854806,24.194381067854806
2025-08-16 10:45:00+00:00,0.17,-3.3840329486033784,17.52085110296214,17.52085110296214
2025-08-16 11:00:00+00:00,-0.01,-6.309892320491121,9.313841706404958,9.313841706404958
2025-08-16 11:15:00+00:00,-0.01,-9.543049555867055,3.4450189373823576,3.4450189373823576
2025-08-16 11:30:00+00:00,-0.01,-10.91319195336441,-1.5485101230996037,-1.5485101230996037
2025-08-16 11:45:00+00:00,-0.01,-7.902947516341628,-3.148323185253787,-3.148323185253787
2025-08-16 12:00:00+00:00,-0.01,-7.367479234492059,-5.342435531004213,-5.342435531004213
2025-08-16 12:15:00+00:00,-0.01,-8.202025824157579,-2.999965489993855,-2.999965489993855
2025-08-16 12:30:00+00:00,-0.01,-6.140343801043954,7.518593446237631,7.518593446237631
2025-08-16 12:45:00+00:00,-0.01,-5.659211583920531,12.867627611595452,12.867627611595452
2025-08-16 13:00:00+00:00,-0.01,3.2681020540136876,20.205712659486167,20.205712659486167
2025-08-16 13:15:00+00:00,-0.01,3.5555667211163406,20.007959596922845,20.007959596922845
2025-08-16 13:30:00+00:00,-0.01,3.7906736346121512,19.158862241636072,19.158862241636072
2025-08-16 13:45:00+00:00,-0.01,3.2731412518300047,21.072950635821798,21.072950635821798
2025-08-16 14:00:00+00:00,29.76,11.225858025193856,26.981411140080425,26.981411140080425
2025-08-16 14:15:00+00:00,29.76,13.737070999115144,26.996413617482887,26.996413617482887
2025-08-16 14:30:00+00:00,29.76,13.193386718871006,27.311246815941345,27.311246815941345
2025-08-16 14:45:00+00:00,29.76,13.9657116064928,27.640206170641576,27.640206170641576
2025-08-16 15:00:00+00:00,70.01,57.456181831565644,66.90975486192424,66.90975486192424
2025-08-16 15:15:00+00:00,70.01,60.75131475423207,67.75979733255265,67.75979733255265
2025-08-16 15:30:00+00:00,70.01,60.375869138859315,67.83729773569593,67.83729773569593
2025-08-16 15:45:00+00:00,70.01,62.625283934774444,68.24798817544894,68.24798817544894
2025-08-16 16:00:00+00:00,73.45,86.13625402399063,90.28810432047658,90.28810432047658
